row_id,num_sold
31391,194.9454989100154
31392,208.40843647232623
31393,301.5591685093937
31394,110.9793545772918
31395,372.0497903849335
31396,506.4406351304252
31397,188.96317319780147
31398,344.11540438779735
31399,478.7883578657592
31400,180.90596832120568
31401,633.5474019165912
31402,793.5480992270407
31403,306.18134064510923
31404,230.07959651097784
31405,317.32210086953353
31406,119.62419312446967
31407,405.4896627544463
31408,557.9443150520977
31409,206.27882778867829
31410,250.4617503081468
31411,351.98396230140787
31412,126.2711855563711
31413,453.6078725221562
31414,605.8486322780492
31415,223.74699664366088
31416,416.76740892790366
31417,582.633817823558
31418,211.00471243143355
31419,756.2294311996188
31420,993.5983889745672
31421,364.7561046721931
31422,280.5105806462989
31423,393.6083356672846
31424,139.77609850136392
31425,494.3881057694557
31426,657.3220871011373
31427,243.89567339292483
31428,250.87621864719162
31429,355.19537481171506
31430,125.78307937641941
31431,456.2629595036654
31432,614.2700538480597
31433,226.92325436858428
31434,417.09462538864017
31435,585.757978455557
31436,210.88381669163016
31437,751.7456442748456
31438,993.1776423048572
31439,359.8242055468804
31440,281.58489245762286
31441,397.479591649871
31442,139.28799232141225
31443,497.7030362232441
31444,666.403352143427
31445,247.07193111784824
31446,199.7950762323577
31447,293.20181738994256
31448,107.07735060092071
31449,360.50458537223415
31450,485.32708851341346
31451,178.54454479813577
31452,331.6127732921747
31453,464.84042075508347
31454,174.0304280533065
31455,611.634155076153
31456,784.6211650610823
31457,292.2633162163889
31458,222.52479742996778
31459,308.3727688631201
31460,116.02764252515966
31461,395.379433981814
31462,536.6152026292319
31463,195.15971250150756
31464,199.7950762323577
31465,293.20181738994256
31466,107.07735060092071
31467,360.50458537223415
31468,485.32708851341346
31469,178.54454479813577
31470,331.6127732921747
31471,464.84042075508347
31472,174.0304280533065
31473,611.634155076153
31474,784.6211650610823
31475,292.2633162163889
31476,222.52479742996778
31477,308.3727688631201
31478,116.02764252515966
31479,395.379433981814
31480,536.6152026292319
31481,195.15971250150756
31482,199.7950762323577
31483,293.20181738994256
31484,107.07735060092071
31485,360.50458537223415
31486,485.32708851341346
31487,178.54454479813577
31488,331.6127732921747
31489,464.84042075508347
31490,174.0304280533065
31491,611.634155076153
31492,784.6211650610823
31493,292.2633162163889
31494,222.52479742996778
31495,308.3727688631201
31496,116.02764252515966
31497,395.379433981814
31498,536.6152026292319
31499,195.15971250150756
31500,199.94226178469555
31501,293.3490029422804
31502,107.22453615325854
31503,360.65177092457196
31504,485.4742740657513
31505,178.69173035047362
31506,331.75995884451254
31507,464.9876063074213
31508,174.17761360564435
31509,612.3731334740236
31510,785.3601434589528
31511,293.00229461425937
31512,222.67198298230562
31513,308.5199544154579
31514,116.1748280774975
31515,395.5266195341518
31516,536.7623881815698
31517,195.3068980538454
31518,209.4827482836502
31519,305.4304244919801
31520,110.49124839734012
31521,375.0560077314431
31522,513.509892731998
31523,190.14798181056707
31524,345.6736967463349
31525,483.14359439555915
31526,181.35630500692412
31527,637.258689594885
31528,801.3224271603976
31529,308.78467265058424
31530,231.15390832230182
31531,321.1933568521199
31532,119.13608694451798
31533,408.4958801009559
31534,565.0135726536704
31535,207.4636364014439
31536,251.53606211947076
31537,355.85521828399425
31538,125.78307937641941
31539,458.47967508524266
31540,616.4990436073846
31541,225.95375669099943
31542,418.07703037413484
31543,583.5125541851254
31544,211.2063782048456
31545,755.8686164130551
31546,995.7883536983262
31547,363.28733421281044
31548,281.3362215453165
31549,394.0030914816384
31550,139.03932140910587
31551,499.01123742023583
31552,664.49599826224
31553,245.853762527957
31554,250.9683336168162
31555,355.2874897813397
31556,125.875194346044
31557,456.35507447329
31558,616.0777373288701
31559,227.01536933820887
31560,416.93806944595843
31561,582.3735932569489
31562,210.72726074894837
31563,751.5890883321638
31564,991.5088256174349
31565,359.6676496041987
31566,281.4283365149411
31567,394.09520645126304
31568,139.13143637873046
31569,497.5464802805624
31570,664.7345354560048
31571,246.91537517516645
31572,199.7950762323577
31573,293.20181738994256
31574,107.07735060092071
31575,360.50458537223415
31576,487.90250362368016
31577,178.54454479813577
31578,331.6127732921747
31579,464.84042075508347
31580,174.0304280533065
31581,611.634155076153
31582,787.1965801713487
31583,292.2633162163889
31584,222.52479742996778
31585,308.3727688631201
31586,116.02764252515966
31587,395.379433981814
31588,539.1906177394984
31589,195.15971250150756
31590,199.7950762323577
31591,293.20181738994256
31592,107.07735060092071
31593,361.71645914654226
31594,487.84073051533124
31595,178.46746650317067
31596,331.6127732921747
31597,464.84042075508347
31598,174.0304280533065
31599,612.846028850461
31600,787.1348070629997
31601,292.1862379214238
31602,222.52479742996778
31603,308.3727688631201
31604,116.02764252515966
31605,396.5913077561221
31606,539.1288446311494
31607,195.08263420654245
31608,199.7950762323577
31609,293.20181738994256
31610,107.07735060092071
31611,361.71645914654226
31612,487.84073051533124
31613,178.46746650317067
31614,331.6127732921747
31615,464.84042075508347
31616,174.0304280533065
31617,612.846028850461
31618,787.1348070629997
31619,292.1862379214238
31620,222.52479742996778
31621,308.3727688631201
31622,116.02764252515966
31623,396.5913077561221
31624,539.1288446311494
31625,195.08263420654245
31626,199.84257068076758
31627,293.2493118383524
31628,107.12484504933057
31629,361.7639535949521
31630,487.8882249637411
31631,178.51496095158055
31632,331.6602677405846
31633,464.8879152034933
31634,174.0779225017164
31635,613.4853161444036
31636,787.7740943569422
31637,292.8255252153663
31638,222.57229187837765
31639,308.42026331152994
31640,116.07513697356953
31641,396.63880220453194
31642,539.1763390795592
31643,195.13012865495233
31644,210.17633573669158
31645,307.10295490474437
31646,110.43404762305818
31647,375.45176499813965
31648,517.4600080686837
31649,190.89557537441252
31650,344.766632314701
31651,480.9157502877757
31652,180.8748296321043
31653,636.351625163251
31654,801.6699981628806
31655,308.3031972757644
31656,231.2305551011942
31657,321.2700036310123
31658,119.03639584059002
31659,408.2746966935034
31660,567.3678043564842
31661,208.1687396356433
31662,252.91914990209142
31663,359.0630455130974
31664,126.25781121781095
31665,453.65681936843333
31666,620.0904016016613
31667,221.3251695574332
31668,417.8062287438098
31669,582.4502455229854
31670,210.59165184462165
31671,760.160177630718
31672,1005.8778821487784
31673,358.5975450337619
31674,283.0107715440583
31675,396.34497621695107
31676,139.19356939381134
31677,494.47984391954765
31678,667.2214137627262
31679,240.9046915377047
31680,252.83375677431525
31681,358.97765238532116
31682,126.25781121781095
31683,449.6005202928186
31684,608.9515772410125
31685,219.8806333964776
31686,415.56077530726185
31687,574.7477310488854
31688,208.43159153584992
31689,749.0852301687569
31690,1008.2326960957816
31691,349.4963513294723
31692,281.4219436608084
31693,389.29908729614914
31694,137.60474151056144
31695,488.92011008845924
31696,649.1220936090517
31697,237.8713274934992
31698,201.53593360930304
31699,294.29257280721697
31700,107.51173957495429
31701,356.7542011439759
31702,497.20743827849816
31703,180.17327683076292
31704,332.3734819600843
31705,459.58494397412807
31706,173.9344829272721
31707,604.7820252115552
31708,880.7940318762784
31709,293.10949740034835
31710,224.09287942558342
31711,305.06698333583137
31712,116.31348167001703
31713,390.4786897984745
31714,545.1557710158082
31715,196.74595420448867
31716,199.6593208884548
31717,289.85606572801737
31718,105.63512685410605
31719,355.58648337766834
31720,489.52489435907637
31721,178.8026889483071
31722,330.49686923923605
31723,479.1119497018907
31724,172.05787020642384
31725,603.4114373290994
31726,872.9086178407082
31727,291.73890951789247
31728,222.21626670473518
31729,300.63047625663177
31730,114.43686894916878
31731,389.31097203216694
31732,541.1241734604179
31733,195.37536632203285
31734,200.34709573126653
31735,290.5438405708291
31736,105.63512685410605
31737,354.6893077393017
31738,488.6277187207097
31739,177.2177384671287
31740,334.3686654377846
31741,482.98374590043926
31742,172.05787020642384
31743,604.6448894349484
31744,874.1420699465572
31745,289.1005654251929
31746,222.21626670473518
31747,300.63047625663177
31748,114.43686894916878
31749,387.72602155098855
31750,539.5392229792395
31751,193.79041584085445
31752,200.3945901796764
31753,290.59133501923895
31754,105.68262130251591
31755,354.73680218771153
31756,488.67521316911956
31757,177.26523291553858
31758,336.5659467052119
31759,485.18102716786655
31760,174.25515147385119
31761,613.6321738910063
31762,883.1293544026151
31763,298.0878498812508
31764,222.26376115314505
31765,300.6779707050416
31766,114.48436339757865
31767,387.7735159993984
31768,539.5867174276493
31769,193.83791028926433
31770,227.95030422720427
31771,322.24634656000944
31772,108.16767561021634
31773,405.79041247052515
31774,537.4647907363787
31775,184.81248944998444
31776,368.1980074757899
31777,512.3620245354655
31778,177.1548251565979
31779,658.5351456446105
31780,871.5484390717287
31781,303.5947374826204
31782,249.65098621751105
31783,339.6435862412574
31784,116.88487887371548
31785,444.3898690405338
31786,588.299655891774
31787,202.2005087571826
31788,270.2806150811994
31789,365.92449937855423
31790,124.86471525894754
31791,481.11862959984825
31792,631.437797025903
31793,223.06679057486136
31794,434.17453923043894
31795,604.6584824589739
31796,205.30533365241547
31797,764.491798089211
31798,1052.4310229769717
31799,358.9429908976668
31800,297.1981241896139
31801,402.8900562820516
31802,137.67046962048053
31803,521.7095225486393
31804,685.2570219339542
31805,242.51630874066547
31806,270.2806150811994
31807,370.4949942835686
31808,124.86471525894754
31809,482.1875176386008
31810,641.9324448295265
31811,226.71907865907346
31812,434.17453923043894
31813,609.2289773639884
31814,205.30533365241547
31815,761.4318345296228
31816,1057.0364945902393
31817,355.88302733807876
31818,297.1981241896139
31819,407.46055118706596
31820,137.67046962048053
31821,522.7784105873918
31822,695.7516697375777
31823,246.16859682487757
31824,224.96698742252156
31825,321.56441322786907
31826,109.42000397996001
31827,402.7151762797926
31828,531.665212931579
31829,185.29156487836573
31830,356.3294217519331
31831,503.0928256937251
31832,175.6879537884076
31833,640.3159482129677
31834,852.759878662463
31835,296.93127445348654
31836,245.92275346107135
31837,341.4759945109976
31838,117.9205420912049
31839,442.22749056055295
31840,581.2442861235871
31841,201.45697876874343
31842,224.96698742252156
31843,321.56441322786907
31844,109.42000397996001
31845,402.7151762797926
31846,531.665212931579
31847,185.29156487836573
31848,356.3294217519331
31849,503.0928256937251
31850,175.6879537884076
31851,640.3159482129677
31852,852.759878662463
31853,296.93127445348654
31854,245.92275346107135
31855,341.4759945109976
31856,117.9205420912049
31857,442.22749056055295
31858,581.2442861235871
31859,201.45697876874343
31860,224.96698742252156
31861,321.56441322786907
31862,109.42000397996001
31863,402.7151762797926
31864,531.665212931579
31865,185.29156487836573
31866,355.10702731512475
31867,501.87043125691673
31868,175.85320844686075
31869,639.0935537761594
31870,851.5374842256548
31871,297.0965291119397
31872,245.92275346107135
31873,341.4759945109976
31874,117.9205420912049
31875,442.22749056055295
31876,581.2442861235871
31877,201.45697876874343
31878,225.79449891405247
31879,322.3919247193999
31880,110.2475154714909
31881,403.5426877713235
31882,535.9601521552989
31883,186.11907636989665
31884,355.87871088534064
31885,500.8346692689998
31886,176.6248920170767
31887,640.344530600882
31888,850.9810154922445
31889,298.3475059366622
31890,246.75026495260227
31891,343.606737975822
31892,118.74805358273578
31893,443.0550020520838
31894,586.8424573206005
31895,202.28449026027434
31896,241.88257940097944
31897,342.0962944529436
31898,118.52755429601002
31899,432.7641277178358
31900,584.3780010944121
31901,198.7652277415201
31902,379.70690229862873
31903,538.0562420866294
31904,185.0913234914552
31905,679.6680820859693
31906,917.421092900787
31907,311.70669696820426
31908,263.0611428619708
31909,365.18444717772803
31910,126.72263903019378
31911,470.841465758529
31912,640.9037792933436
31913,215.63112851940286
31914,281.87384946670255
31915,392.86188627352254
31916,132.8855531564691
31917,490.5219928455111
31918,675.4475853802301
31919,234.00941566280525
31920,444.544955862715
31921,634.5185264254748
31922,213.4910028919715
31923,764.3050900208623
31924,1082.2406744065593
31925,360.7798679107848
31926,311.6882935859832
31927,439.64636533965535
31928,148.58824252886828
31929,534.0098208051681
31930,739.0857324509166
31931,256.3558688394755
31932,281.7738603317164
31933,389.3170440807027
31934,132.8855531564691
31935,488.965120736213
31936,660.0186262581899
31937,234.13261774289103
31938,443.873734302207
31939,630.4024518071332
31940,212.91977046644968
31941,762.9979889934708
31942,1070.5892744777093
31943,359.47276688339355
31944,311.58830445099704
31945,436.1015231468355
31946,148.58824252886828
31947,532.4529486958701
31948,723.6567733288764
31949,256.47907091956125
31950,222.0056629476038
31951,320.59637186848073
31952,106.55866864002837
31953,398.36554343852805
31954,536.3858701839533
31955,181.0604410353608
31956,351.96476501473245
31957,497.0400232706526
31958,172.81093528145468
31959,634.3800587281329
31960,848.7454227376769
31961,292.6844674434602
31962,242.8363190819941
31963,341.6860752207433
31964,114.93409684711376
31965,437.56982343384146
31966,586.9601410638079
31967,197.100745021579
31968,222.0056629476038
31969,320.59637186848073
31970,106.55866864002837
31971,397.52190965652414
31972,535.5422364019495
31973,181.0604410353608
31974,351.96476501473245
31975,497.0400232706526
31976,172.81093528145468
31977,634.3800587281329
31978,848.7454227376769
31979,292.6844674434602
31980,242.8363190819941
31981,341.6860752207433
31982,114.93409684711376
31983,436.72618965183756
31984,586.116507281804
31985,197.100745021579
31986,221.51075483387604
31987,319.1956388424257
31988,106.63121398090657
31989,395.4352529624679
31990,529.0288805411824
31991,178.4386132714383
31992,351.4698569010046
31993,497.0400232706526
31994,172.88348062233288
31995,633.8126052735267
31996,845.4306259755648
31997,292.6844674434602
31998,242.34141096826633
31999,340.28534219468827
32000,115.00664218799196
32001,434.63953295778134
32002,579.603151421037
32003,194.4789172576565
32004,221.65794038621388
32005,319.3428243947635
32006,106.7783995332444
32007,395.58243851480574
32008,529.1760660935203
32009,178.58579882377614
32010,351.61704245334244
32011,497.18720882299044
32012,173.03066617467073
32013,634.4390840803712
32014,846.0571047824093
32015,293.31094625030465
32016,242.48859652060418
32017,340.4325277470261
32018,115.15382774032979
32019,434.78671851011916
32020,579.7503369733748
32021,194.62610280999434
32022,234.21275808587762
32023,330.79275260454926
32024,111.5543425602135
32025,410.9838590861914
32026,548.6077073975111
32027,189.04645011883554
32028,372.29756779629224
32029,528.4139200770553
32030,178.83306088688065
32031,660.3282129072568
32032,885.770554516023
32033,305.3246962406642
32034,255.26621164270952
32035,353.7557954251742
32036,119.62431739023776
32037,448.75316284143776
32038,604.8254513109958
32039,205.7872409925588
32040,274.6997840611183
32041,382.0541003346458
32042,126.4080973301902
32043,481.43539186851945
32044,646.2727881279995
32045,225.26044438766436
32046,439.1293909040459
32047,623.6421447036419
32048,209.22650983106428
32049,761.5044797406996
32050,1061.2261752789693
32051,359.0303403933981
32052,302.47436907889755
32053,423.57089104335097
32054,140.0709276010879
32055,522.8833607266749
32056,704.6432468412584
32057,245.56703846283318
32058,274.6997840611183
32059,382.0541003346458
32060,126.4080973301902
32061,479.8785197592214
32062,644.6109087319506
32063,225.38364646775014
32064,438.5581584785241
32065,623.0709122781201
32066,208.65527740554245
32067,759.1330733182176
32068,1058.8547688564875
32069,356.6589339709162
32070,302.47436907889755
32071,423.57089104335097
32072,140.0709276010879
32073,521.3264886173769
32074,702.9813674452095
32075,245.69024054291896
32076,221.51075483387604
32077,319.1956388424257
32078,106.63121398090657
32079,395.4352529624679
32080,529.0288805411824
32081,178.4386132714383
32082,351.4698569010046
32083,497.0400232706526
32084,172.88348062233288
32085,633.8126052735267
32086,845.4306259755648
32087,292.6844674434602
32088,242.34141096826633
32089,340.28534219468827
32090,115.00664218799196
32091,434.63953295778134
32092,579.603151421037
32093,194.4789172576565
32094,221.51075483387604
32095,319.1956388424257
32096,106.63121398090657
32097,395.4352529624679
32098,535.2894627681846
32099,178.4386132714383
32100,351.4698569010046
32101,497.0400232706526
32102,172.88348062233288
32103,633.8126052735267
32104,851.691208202567
32105,292.6844674434602
32106,242.34141096826633
32107,340.28534219468827
32108,115.00664218799196
32109,434.63953295778134
32110,585.8637336480392
32111,194.4789172576565
32112,221.51075483387604
32113,319.1956388424257
32114,106.63121398090657
32115,395.4352529624679
32116,535.2894627681846
32117,178.4386132714383
32118,351.4698569010046
32119,497.0400232706526
32120,172.88348062233288
32121,633.8126052735267
32122,851.691208202567
32123,292.6844674434602
32124,242.34141096826633
32125,340.28534219468827
32126,115.00664218799196
32127,434.63953295778134
32128,585.8637336480392
32129,194.4789172576565
32130,221.75005535583847
32131,319.43493936438813
32132,106.87051450286899
32133,395.14091994353583
32134,534.9951297492526
32135,178.14428025250623
32136,351.70915742296705
32137,497.27932379261506
32138,173.12278114429532
32139,636.9051631987413
32140,858.8063519140221
32141,295.77702536867486
32142,242.58071149022877
32143,340.5246427166507
32144,115.24594270995438
32145,434.34519993884925
32146,585.5694006291071
32147,194.18458423872443
32148,234.3048730555022
32149,330.8848675741739
32150,111.64645752983809
32151,410.5423405149215
32152,554.4267710532434
32153,188.60493154756563
32154,372.38968276591686
32155,528.5060350466798
32156,178.92517585650523
32157,662.7942920256269
32158,898.5198016476359
32159,307.7907753590344
32160,255.3583266123341
32161,353.8479103947988
32162,119.71643235986235
32163,448.31164427016785
32164,610.6445149667281
32165,205.34572242128888
32166,277.7892579359944
32167,386.1378307155166
32168,126.9225706087625
32169,483.991232202501
32170,654.9140721448016
32171,225.24128412534216
32172,439.9137026775815
32173,625.1041891407473
32174,209.07579950855893
32175,761.2156307011759
32176,1070.7288318660817
32177,357.8064692578336
32178,305.89779549954085
32179,427.988573969989
32180,140.30740735262015
32181,525.7731536064235
32182,713.6184834038276
32183,245.26988467347093
32184,277.7892579359944
32185,386.1378307155166
32186,126.9225706087625
32187,482.43436009320294
32188,653.2521927487527
32189,225.36448620542794
32190,439.3424702520597
32191,624.5329567152255
32192,208.5045670830371
32193,763.6368330335911
32194,1069.1274484122566
32195,360.22767159024903
32196,305.89779549954085
32197,427.988573969989
32198,140.30740735262015
32199,524.2162814971255
32200,711.9566040077787
32201,245.3930867535567
32202,220.9910820161558
32203,320.05670614680713
32204,106.69850204732356
32205,397.1004210067418
32206,537.6393388673573
32207,180.88332981695078
32208,349.5683604110755
32209,495.19848722667564
32210,172.56898441785802
32211,637.0874699488897
32212,854.3300012566795
32213,296.6362954969067
32214,241.82173815054608
32215,341.1464094990697
32216,115.07393025440895
32217,436.3047010020552
32218,588.2136097472119
32219,196.92363380316897
32220,218.73722596084158
32221,318.59630635974145
32222,107.01306198294841
32223,395.0341309165556
32224,535.4613105812703
32225,181.38545571770365
32226,350.7722655646695
32227,497.4911835533256
32228,173.45782413058626
32229,638.4789410676115
32230,855.9050690843079
32231,297.712701174763
32232,240.9241216297865
32233,341.3375841513661
32234,115.44195460265279
32235,435.5946504464237
32236,587.6871559004868
32237,197.47922411654085
32238,218.73722596084158
32239,321.29856821111974
32240,107.01306198294841
32241,395.13119142167506
32242,520.0467711355387
32243,181.48251622282308
32244,350.6662060651393
32245,500.1711957264902
32246,173.35176463105608
32247,636.0505149595518
32248,891.504554016977
32249,298.2562797698801
32250,240.81806213025632
32251,344.01759632453076
32252,115.3358951031226
32253,434.60806687826147
32254,571.1889723814735
32255,197.57628462166028
32256,222.5535974291829
32257,323.98651109256946
32258,106.92052246007235
32259,403.14768098327755
32260,530.8625021726007
32261,181.38997669994706
32262,349.4804318681866
32263,495.73883898152263
32264,172.16599043410343
32265,625.9562734958121
32266,919.2464334960513
32267,295.0339505147382
32268,243.541198924521
32269,343.49415057078045
32270,114.15012090616992
32271,441.53132176578737
32272,582.5626819173815
32273,196.39051042470763
32274,266.94080947138406
32275,356.32074541676377
32276,115.2111388277824
32277,453.28745330495747
32278,597.2975860964755
32279,190.33816159130444
32280,418.63364255403366
32281,594.3704788323657
32282,177.70470797212178
32283,716.1335562602346
32284,1068.1306480545747
32285,301.57904178220593
32286,287.34794116749725
32287,379.38995994948925
32288,120.54645601356897
32289,489.43285062573386
32290,646.3923161593735
32291,204.45035432032014
32292,319.5789348600979
32293,472.9875773091047
32294,137.6164510879201
32295,588.4352667468469
32296,802.4121164416516
32297,237.73522258764928
32298,493.0963679758162
32299,779.0441347540188
32300,203.92272585705155
32301,863.1685729143927
32302,1302.0771326214503
32303,343.2927674315684
32304,345.72424389859435
32305,574.355249500589
32306,147.5616695960159
32307,628.2539596257193
32308,854.9047943429807
32309,254.3242049000163
32310,304.0917476554763
32311,426.6813329341304
32312,129.7882971641028
32313,492.7592604560084
32314,736.9955003936428
32315,225.95779140291762
32316,461.6835665076384
32317,670.8058897291963
32318,217.75173913833842
32319,766.3112938574617
32320,1212.7365839875642
32321,353.717067549595
32322,316.6930277009813
32323,455.0487094575034
32324,141.87695738722942
32325,532.3008432738768
32326,784.1071977966951
32327,241.8767172784582
32328,248.94319393783016
32329,337.65685982833827
32330,104.95554696704508
32331,427.01640662107803
32332,566.9094839415797
32333,194.56998366582627
32334,383.2596751886654
32335,552.1935797094668
32336,178.13169471074227
32337,653.5322793820783
32338,1002.4960368047011
32339,315.20709386701066
32340,261.3898155218489
32341,368.64127598539574
32342,111.26451076652528
32343,460.10894450571556
32344,616.9584401463194
32345,209.3840859920034
32346,248.52070878589666
32347,337.5006032990585
32348,104.53306181511158
32349,417.55223040520036
32350,572.889921466956
32351,185.10580744994854
32352,385.9181061247587
32353,555.1182392682139
32354,180.79012564683552
32355,647.1490192542274
32356,1011.5573904181041
32357,308.8238337391597
32358,260.9673303699154
32359,368.48501945611594
32360,110.84202561459178
32361,450.6447682898378
32362,622.9388776716958
32363,199.91990977612568
32364,249.89347636823663
32365,339.9736625999162
32366,105.88952535265337
32367,417.4540918939111
32368,577.275769462798
32369,185.52092002735108
32370,387.3890122183879
32371,556.5891453618433
32372,181.73147660697475
32373,647.1490192542274
32374,1014.9410852067177
32375,308.8238337391597
32376,262.4382364635446
32377,369.9559255497452
32378,111.78337657473105
32379,450.6447682898378
32380,626.3225724603094
32381,199.91990977612568
32382,249.80315224424555
32383,339.88333847592514
32384,105.79920122866227
32385,417.36376776992
32386,577.185445338807
32387,185.43059590336
32388,387.2986880943968
32389,556.4988212378522
32390,181.64115248298367
32391,647.650487975769
32392,1015.4425539282593
32393,309.32530246070127
32394,262.34791233955355
32395,369.8656014257541
32396,111.69305245073996
32397,450.55444416584675
32398,626.2322483363183
32399,199.8295856521346
32400,261.22640723111584
32401,342.03118073053787
32402,112.31399957641558
32403,443.6344881419201
32404,635.8458767483398
32405,193.35905603566252
32406,404.5857139941102
32407,548.4790448682967
32408,189.43435887220903
32409,681.8801652297216
32410,1028.2674796843178
32411,318.9463180535091
32412,273.86265799947944
32413,365.5447978078206
32414,117.77109067204645
32415,475.10456649631556
32416,676.6119451587178
32417,208.32722592255638
32418,308.5240663351159
32419,418.9650927347642
32420,132.58626022922525
32421,507.43949215736495
32422,753.0478895020717
32423,229.81884815257987
32424,467.4495058862881
32425,663.3229785103226
32426,221.3700718137791
32427,786.2530101578387
32428,1230.2387712673142
32429,362.06259667896927
32430,319.60543332219123
32431,444.71226448118966
32432,144.25980787494933
32433,545.4611619168038
32434,797.5393821281766
32435,245.3226614507179
32436,314.6801754592715
32437,422.5370109045144
32438,132.58626022922525
32439,514.8682062004368
32440,757.8924125907381
32441,230.82769194087984
32442,455.4993442064468
32443,646.9146426328075
32444,211.89903615081846
32445,771.6475894969035
32446,1210.4191433856977
32447,349.9363020349149
32448,322.6369403490256
32449,445.15958055361864
32450,144.25980787494933
32451,549.7652738625544
32452,799.2593031195219
32453,246.33150523901787
32454,255.76618960229035
32455,347.45413045458474
32456,107.01958491966697
32457,422.83573401463497
32458,591.6427066250122
32459,186.15990848103476
32460,370.92076581791514
32461,539.8546703387168
32462,170.54346077575954
32463,621.6655900959504
32464,993.1015401144742
32465,288.62063515014034
32466,263.5682960305582
32467,372.6937397373735
32468,112.91343614174465
32469,451.2837567435215
32470,635.9468559554834
32471,200.55889822980936
32472,255.34370445035685
32473,347.29787392530494
32474,106.59709976773347
32475,422.41324886270144
32476,591.4864500957325
32477,185.73742332910126
32478,369.89962302272215
32479,539.0997561661776
32480,169.52231798056658
32481,620.4756810566575
32482,992.1778596978352
32483,287.59949235494736
32484,262.5471532353652
32485,371.93882556483425
32486,111.89229334655171
32487,450.0938477042287
32488,635.0231755388444
32489,199.5377554346164
32490,252.4965993645607
32491,344.4507688395087
32492,106.92662138752756
32493,418.49832546293925
32494,592.8052983227583
32495,185.73742332910126
32496,372.8184782655024
32497,548.2437262901043
32498,169.8518396003607
32499,620.7625119691263
32500,1003.9235771182385
32501,287.59949235494736
32502,265.46600847814545
32503,381.0827956887611
32504,112.2218149663458
32505,450.38067861669737
32506,646.7688929592475
32507,199.5377554346164
32508,252.4062752405696
32509,344.36044471551764
32510,106.83629726353647
32511,418.40800133894817
32512,592.7149741987672
32513,185.64709920511018
32514,372.7281541415113
32515,548.1534021661132
32516,169.76151547636962
32517,621.263980690668
32518,1004.4250458397802
32519,288.10096107648894
32520,265.3756843541544
32521,380.99247156477
32522,112.13149084235471
32523,450.2903544927063
32524,646.6785688352564
32525,199.44743131062532
32526,266.8270269685644
32527,348.5682595744594
32528,112.65219132185578
32529,436.164427708937
32530,635.8006510465666
32531,192.97021661369243
32532,392.16001758046025
32533,548.3655851401279
32534,175.0699715974672
32535,647.4917662712489
32536,1012.4184081521024
32537,296.52708325331196
32538,279.88792675520483
32539,378.7316405511656
32540,117.51062477422721
32541,466.4949490652636
32542,681.6522773400224
32543,207.33972885732683
32544,313.1664779751247
32545,424.54396348124595
32546,132.92445197466552
32547,501.1094156538922
32548,752.4221122272686
32549,230.78990406338812
32550,449.5306739252725
32551,664.2369714960746
32552,205.06009071209746
32553,757.590652650651
32554,1230.4736285158117
32555,346.6144423399656
32556,321.0957746279907
32557,452.1060194435038
32558,142.05374815019033
32559,535.9790150791213
32560,798.7284890692058
32561,243.74946589132688
32562,312.0922387797891
32563,425.1050382356015
32564,132.92445197466552
32565,500.9824239383013
32566,756.0208412998619
32567,231.47339041251644
32568,450.92394645963964
32569,665.0554005324833
32570,207.1132067187438
32571,755.9361035602652
32572,1227.4882029044597
32573,345.61973672185917
32574,321.0957746279907
32575,452.1060194435038
32576,142.05374815019033
32577,536.9262625588659
32578,801.7661433874435
32579,244.4329522404552
32580,250.64353394511406
32581,343.5966065770169
32582,106.95292913329477
32583,415.84514216322964
32584,587.5486979256109
32585,184.9636131946055
32586,374.0041570012803
32587,550.4494877535938
32588,172.50249577829612
32589,622.3443681110705
32590,1006.1293385817279
32591,290.64632593904906
32592,264.0273387817552
32593,379.00771519963456
32594,112.24812271211302
32595,448.14189104004413
32596,640.2913743354653
32597,198.76394530012064
32598,250.22104879318056
32599,343.4403500477371
32600,106.53044398136127
32601,415.4226570112961
32602,587.3924413963312
32603,184.541128042672
32604,373.5816718493468
32605,550.293231224314
32606,172.08001062636262
32607,621.921882959137
32608,1005.9730820524481
32609,290.22384078711553
32610,263.60485362982166
32611,378.85145867035476
32612,111.82563756017952
32613,447.7194058881106
32614,640.1351178061856
32615,198.34146014818714
32616,250.63544451623696
32617,342.2194318211024
32618,106.53044398136127
32619,415.8370527343525
32620,586.1715231696963
32621,184.541128042672
32622,375.1108517754282
32623,559.7924163913888
32624,173.6091905524441
32625,623.4510628852184
32626,1020.0125568964229
32627,291.753020713197
32628,263.60485362982166
32629,378.85145867035476
32630,111.82563756017952
32631,447.7194058881106
32632,640.1351178061856
32633,198.34146014818714
32634,249.97476234611122
32635,341.5587496509766
32636,105.8697618112355
32637,415.1763705642267
32638,590.8168499583628
32639,183.88044587254626
32640,376.2684279847145
32641,562.6694329468509
32642,174.76676676173037
32643,630.3876553410263
32644,1037.1810926795802
32645,298.6896131690049
32646,262.9441714596959
32647,378.190776500229
32648,111.16495539005375
32649,447.05872371798483
32650,644.780444594852
32651,197.6807779780614
32652,266.9688649403226
32653,348.7100975462176
32654,112.79402929361403
32655,436.3062656806952
32656,641.2484979771172
32657,193.11205458545066
32658,400.2149076264674
32659,569.6455295036146
32660,183.12486164347433
32661,660.7338797182451
32662,1051.9383685746513
32663,309.76919670030804
32664,280.02976472696304
32665,378.8734785229238
